f_id,i_id,true,predicted
1,1,6.387609404144407,4.085207496272604
2,1,8.313206943771041,5.638877163445836
3,1,4.049995091091602,3.465118458206156
4,1,2.0821210665527543,2.0549663112291072
5,1,1.3317523939219864,1.1077698929854636
6,1,0.8165146880484523,1.0669931152496732
7,1,1.0596847893579782,1.3192625716386455
8,1,1.426913454027517,0.9561529229855219
9,1,1.4026959823662015,1.1294758055071545
10,1,2.717377085837848,2.4455354266652503
11,1,2.8987251167968173,2.4739970629560553
12,1,0.1554270408174687,1.0035547295702003
13,1,0.1660669856218615,0.8268154861690533
14,1,0.2355194958297531,1.5289959750607416
15,1,0.924312317307059,1.5995506412764744
17,1,3.948514888644876,3.402669971825582
18,1,2.620507497162952,2.769944441321552
19,1,0.7391424296150882,2.007147796425857
20,1,2.5057193415174166,3.4284476542704896
21,1,3.323850120007903,3.629475151198343
22,1,2.222953319654991,2.3500831510061575
23,1,2.468420674123774,2.2455339119859885
24,1,2.6831335275485904,2.3105676372384125
25,1,2.268417573024092,2.259858430832994
26,1,2.3280745817665696,2.432200652633949
27,1,2.69558998618434,2.6132445363660066
28,1,2.8345521966691725,2.6587547876246487
29,1,2.993961339720404,2.8381657309390036
30,1,3.1564155660125954,2.9778513033280225
