f_id,i_id,true,predicted
1,1,6.387609404144407,4.419017122464517
2,1,8.313206943771041,6.0067620948531975
3,1,4.049995091091602,3.7485503187869735
4,1,2.0821210665527543,2.0477266380952686
5,1,1.3317523939219864,1.0794824583092066
6,1,0.8165146880484523,0.9100559489379831
7,1,1.0596847893579782,1.215758366804873
8,1,1.426913454027517,1.1058220945166406
9,1,1.4026959823662015,1.232484545387096
10,1,2.717377085837848,2.707676538021494
11,1,2.8987251167968173,2.6778295557193403
12,1,0.1554270408174687,0.6542734984384485
13,1,0.1660669856218615,0.5203480522662023
14,1,0.2355194958297531,0.8231043688112085
15,1,0.924312317307059,1.4219866135600576
16,1,0.614663250932258,0.8042718567675325
17,1,3.948514888644876,3.6955608156731214
18,1,2.620507497162952,3.081631366105176
19,1,0.7391424296150882,1.2564108094308077
20,1,2.5057193415174166,3.096091329606231
21,1,3.323850120007903,3.5763199582445733
22,1,2.222953319654991,2.2304103141944114
23,1,2.468420674123774,2.0952092608043618
25,1,2.268417573024092,2.1930457534791024
26,1,2.3280745817665696,2.026188199424954
27,1,2.69558998618434,2.5267090360457813
28,1,2.8345521966691725,2.718375604282638
29,1,2.993961339720404,2.940983587580823
30,1,3.1564155660125954,3.117034834820373
