f_id,i_id,true,predicted
1,1,6.387609404144407,4.095887980316874
2,1,8.313206943771041,5.803268204373585
3,1,4.049995091091602,3.5926250938372166
4,1,2.0821210665527543,2.1060399485158614
5,1,1.3317523939219864,1.0148369438833353
6,1,0.8165146880484523,0.9354699555458084
7,1,1.0596847893579782,1.0045617522900863
8,1,1.426913454027517,1.0982298110583464
9,1,1.4026959823662015,1.1628070822316465
10,1,2.717377085837848,2.1135875942420648
12,1,0.1554270408174687,0.761640379399133
13,1,0.1660669856218615,0.6721820311815889
14,1,0.2355194958297531,1.6789850663056087
15,1,0.924312317307059,1.3220295316158037
16,1,0.614663250932258,0.898608926517216
17,1,3.948514888644876,3.5504461601520494
18,1,2.620507497162952,2.778729929969599
19,1,0.7391424296150882,1.7743591944779695
20,1,2.5057193415174166,3.271677652065619
21,1,3.323850120007903,3.7119537662099513
22,1,2.222953319654991,2.2803159403889635
23,1,2.468420674123774,2.307262068399422
24,1,2.6831335275485904,2.173215826867356
25,1,2.268417573024092,2.1796400929554336
26,1,2.3280745817665696,2.209407259990661
27,1,2.69558998618434,2.4636968858060575
28,1,2.8345521966691725,2.7761469192077546
29,1,2.993961339720404,2.8232679853407627
30,1,3.1564155660125954,2.8809182366069046
