f_id,i_id,true,predicted
1,1,6.387609404144407,3.8169759834202237
2,1,8.313206943771041,5.943491017183047
3,1,4.049995091091602,3.5874870942892656
4,1,2.0821210665527543,1.9525920244032444
5,1,1.3317523939219864,1.2529434506627535
6,1,0.8165146880484523,0.9234831804161179
7,1,1.0596847893579782,1.3371518926386659
8,1,1.426913454027517,1.2488258180138831
9,1,1.4026959823662015,1.0787277223432272
10,1,2.717377085837848,2.592762522429791
11,1,2.8987251167968173,2.5644716334698687
12,1,0.1554270408174687,0.589656431417766
13,1,0.1660669856218615,0.6240103345122794
14,1,0.2355194958297531,1.0844965053002928
15,1,0.924312317307059,1.3006494549727978
16,1,0.614663250932258,0.8606565885614078
17,1,3.948514888644876,3.692919831706706
19,1,0.7391424296150882,2.077275806026706
20,1,2.5057193415174166,3.237123239370773
21,1,3.323850120007903,3.586622290243953
22,1,2.222953319654991,2.2629966667430343
23,1,2.468420674123774,2.436233633075623
24,1,2.6831335275485904,2.2542033007471405
25,1,2.268417573024092,1.896962821751984
26,1,2.3280745817665696,2.2998660994677804
27,1,2.69558998618434,2.6531285382386884
28,1,2.8345521966691725,2.8044381451995557
29,1,2.993961339720404,3.0169929002897136
30,1,3.1564155660125954,3.219283175681933
