f_id,i_id,true,predicted
1,1,6.387609404144407,4.176334527164103
2,1,8.313206943771041,5.780252829501544
3,1,4.049995091091602,3.6832882063038324
4,1,2.0821210665527543,2.1954270104107887
5,1,1.3317523939219864,1.0334186800376997
6,1,0.8165146880484523,0.89087024415925
7,1,1.0596847893579782,1.323333047325099
8,1,1.426913454027517,1.0545580952196696
9,1,1.4026959823662015,1.1612975210921865
10,1,2.717377085837848,2.540100886072351
11,1,2.8987251167968173,2.5184769589289515
12,1,0.1554270408174687,0.76639828286123
13,1,0.1660669856218615,0.8343105122536155
14,1,0.2355194958297531,1.1307063824377122
15,1,0.924312317307059,1.4415261137751525
16,1,0.614663250932258,0.9519726237025782
17,1,3.948514888644876,3.7127947137081905
18,1,2.620507497162952,2.8899380428696286
19,1,0.7391424296150882,1.6118423091312732
21,1,3.323850120007903,3.596507530604016
22,1,2.222953319654991,2.3292764948175573
23,1,2.468420674123774,2.01706098426025
24,1,2.6831335275485904,2.221297475526661
25,1,2.268417573024092,2.1924177484184497
26,1,2.3280745817665696,2.0275732335592265
27,1,2.69558998618434,2.4662526139629777
28,1,2.8345521966691725,2.6769847904180573
29,1,2.993961339720404,2.9508945907387027
30,1,3.1564155660125954,3.031021689043895
