f_id,i_id,true,predicted
1,1,6.387609404144407,4.33306063414964
2,1,8.313206943771041,6.23366497176489
3,1,4.049995091091602,3.695421177049135
4,1,2.0821210665527543,2.142563728910346
5,1,1.3317523939219864,0.9796958090032739
6,1,0.8165146880484523,0.9026470113371002
7,1,1.0596847893579782,1.1583327923065825
8,1,1.426913454027517,1.1534939222264746
9,1,1.4026959823662015,1.3114228979642675
10,1,2.717377085837848,2.636684284758127
11,1,2.8987251167968173,2.728196702563094
12,1,0.1554270408174687,0.5908424975496704
13,1,0.1660669856218615,0.535849371726224
14,1,0.2355194958297531,0.7805730076299375
15,1,0.924312317307059,1.481383145994225
16,1,0.614663250932258,0.6099782003674779
17,1,3.948514888644876,3.66699849792656
18,1,2.620507497162952,2.9664001554829684
19,1,0.7391424296150882,1.3539232195035722
20,1,2.5057193415174166,3.021687096859042
21,1,3.323850120007903,3.541791346204013
22,1,2.222953319654991,2.279656321617436
23,1,2.468420674123774,2.284203841853468
24,1,2.6831335275485904,2.371789506671565
25,1,2.268417573024092,2.2261178523548573
26,1,2.3280745817665696,2.1667045368693283
27,1,2.69558998618434,2.509496301656154
28,1,2.8345521966691725,2.828251381122617
30,1,3.1564155660125954,3.045071078156905
