f_id,i_id,true,predicted
1,1,6.387609404144407,4.463261514235891
2,1,8.313206943771041,6.105599393455196
3,1,4.049995091091602,3.635802924769491
4,1,2.0821210665527543,2.1246926579612038
5,1,1.3317523939219864,1.120191058759877
6,1,0.8165146880484523,0.9164370790054726
7,1,1.0596847893579782,1.1696865386211965
8,1,1.426913454027517,1.1385643438570319
9,1,1.4026959823662015,1.4236815654169284
10,1,2.717377085837848,2.736988779127162
11,1,2.8987251167968173,2.8203373236111413
12,1,0.1554270408174687,0.6502219212761965
13,1,0.1660669856218615,0.434050559414705
14,1,0.2355194958297531,0.7810573570631638
15,1,0.924312317307059,1.4887550753721484
16,1,0.614663250932258,0.742128373885608
17,1,3.948514888644876,3.7073486495257657
18,1,2.620507497162952,3.0059005912425727
19,1,0.7391424296150882,1.293486786679786
20,1,2.5057193415174166,2.982722709686216
21,1,3.323850120007903,3.6996132208745847
22,1,2.222953319654991,2.3606235669095983
23,1,2.468420674123774,2.2502433272627225
24,1,2.6831335275485904,2.428244639277406
26,1,2.3280745817665696,2.0944601878861655
27,1,2.69558998618434,2.6128340368710767
28,1,2.8345521966691725,2.853081337905132
29,1,2.993961339720404,2.951076740954858
30,1,3.1564155660125954,3.1174396215608664
