f_id,i_id,true,predicted
1,1,6.387609404144407,4.246913693896869
2,1,8.313206943771041,5.753995548124518
3,1,4.049995091091602,3.622085111159513
4,1,2.0821210665527543,2.1157332110692533
5,1,1.3317523939219864,0.952327075788333
6,1,0.8165146880484523,0.8914010256148076
8,1,1.426913454027517,1.10035531992731
9,1,1.4026959823662015,1.104301593841347
10,1,2.717377085837848,2.4167048659153667
11,1,2.8987251167968173,2.4698435997803196
12,1,0.1554270408174687,0.8276178843479307
13,1,0.1660669856218615,1.1141246623379701
14,1,0.2355194958297531,1.7162774598424635
15,1,0.924312317307059,1.4934322985351753
16,1,0.614663250932258,0.9462833768035296
17,1,3.948514888644876,3.531956051593617
18,1,2.620507497162952,2.6867885454769627
19,1,0.7391424296150882,1.8537538382908532
20,1,2.5057193415174166,3.3214839453654363
21,1,3.323850120007903,3.5750772963567172
22,1,2.222953319654991,2.271970069090882
23,1,2.468420674123774,2.1641435071736397
24,1,2.6831335275485904,2.2173273181707973
25,1,2.268417573024092,2.2666157923783574
26,1,2.3280745817665696,2.2846570264503026
27,1,2.69558998618434,2.621920374181764
28,1,2.8345521966691725,2.7672539499306885
29,1,2.993961339720404,2.9223957721719964
30,1,3.1564155660125954,2.955443511783266
