f_id,i_id,true,predicted
1,1,6.387609404144407,4.032017706464005
2,1,8.313206943771041,6.049136876712054
3,1,4.049995091091602,3.6239303371066356
4,1,2.0821210665527543,2.116675382852766
5,1,1.3317523939219864,0.8763432038424428
6,1,0.8165146880484523,0.9164840080041902
7,1,1.0596847893579782,1.1563025931171873
8,1,1.426913454027517,1.1309602257804803
9,1,1.4026959823662015,1.19784880022751
10,1,2.717377085837848,2.4705222015054074
11,1,2.8987251167968173,2.6133808637105895
13,1,0.1660669856218615,1.0118526515126782
14,1,0.2355194958297531,0.897568528783507
15,1,0.924312317307059,1.2748253410054515
16,1,0.614663250932258,0.757083652257466
17,1,3.948514888644876,3.497700766036695
18,1,2.620507497162952,2.9512066530756313
19,1,0.7391424296150882,1.7519153501728462
20,1,2.5057193415174166,3.621941419689839
21,1,3.323850120007903,3.4405791048121763
22,1,2.222953319654991,2.141092318621504
23,1,2.468420674123774,2.389561215861595
24,1,2.6831335275485904,2.143069876033838
25,1,2.268417573024092,1.8355233632933625
26,1,2.3280745817665696,2.0657941995673763
27,1,2.69558998618434,2.639033130666708
28,1,2.8345521966691725,2.4977438788940822
29,1,2.993961339720404,2.8202414262100968
30,1,3.1564155660125954,2.9757619631394374
