f_id,i_id,true,predicted
1,1,6.387609404144407,3.781406254803605
2,1,8.313206943771041,7.120318691051585
3,1,4.049995091091602,3.6078781406513896
4,1,2.0821210665527543,1.8320423279344182
5,1,1.3317523939219864,1.0191782594262357
6,1,0.8165146880484523,0.8680384586358058
7,1,1.0596847893579782,1.5812044590985619
8,1,1.426913454027517,1.125173038623926
9,1,1.4026959823662015,1.2908218280448198
10,1,2.717377085837848,2.5413555355450788
11,1,2.8987251167968173,2.6407029351238247
12,1,0.1554270408174687,0.2674594265520459
13,1,0.1660669856218615,0.3517357973898739
14,1,0.2355194958297531,0.23551949582975312
15,1,0.924312317307059,1.356351539701733
16,1,0.614663250932258,0.9273268772775392
17,1,3.948514888644876,3.7084374649161007
18,1,2.620507497162952,3.226495174686407
19,1,0.7391424296150882,1.3642031642645227
20,1,2.5057193415174166,3.1031336008577455
21,1,3.323850120007903,3.307106664608372
22,1,2.222953319654991,2.022797436341548
24,1,2.6831335275485904,1.765349243257138
25,1,2.268417573024092,1.975324156625596
26,1,2.3280745817665696,2.005815634040685
27,1,2.69558998618434,2.463193690085638
28,1,2.8345521966691725,2.876682280257436
29,1,2.993961339720404,3.0102067623496227
30,1,3.1564155660125954,3.1079838064490337
