f_id,i_id,true,predicted
1,1,6.387609404144407,4.074658140366568
2,1,8.313206943771041,5.672549443549546
3,1,4.049995091091602,3.515111901236553
4,1,2.0821210665527543,2.1963678902404222
5,1,1.3317523939219864,1.0536004573399884
6,1,0.8165146880484523,0.9907061069655736
7,1,1.0596847893579782,1.1566597376398358
8,1,1.426913454027517,0.9666496368622873
9,1,1.4026959823662015,1.0481852309990394
10,1,2.717377085837848,2.289067673940903
11,1,2.8987251167968173,2.258997400955056
12,1,0.1554270408174687,0.9274250927803759
13,1,0.1660669856218615,0.8863731170155766
14,1,0.2355194958297531,1.5454116974847847
15,1,0.924312317307059,1.6691974570429848
16,1,0.614663250932258,0.9917977504815694
17,1,3.948514888644876,3.463086794737979
18,1,2.620507497162952,2.79031262858687
19,1,0.7391424296150882,1.8185946606352903
20,1,2.5057193415174166,3.3417126985760137
21,1,3.323850120007903,3.555334368690588
23,1,2.468420674123774,2.1648312201296966
24,1,2.6831335275485904,2.266041471033227
25,1,2.268417573024092,2.3163629540664603
26,1,2.3280745817665696,2.171823492096354
27,1,2.69558998618434,2.4971841523151648
28,1,2.8345521966691725,2.7420574264744197
29,1,2.993961339720404,2.9597629975296322
30,1,3.1564155660125954,3.1351380415425245
