f_id,i_id,true,predicted
1,1,6.387609404144407,4.393700292876408
2,1,8.313206943771041,5.87353768777048
3,1,4.049995091091602,3.7292210924765974
4,1,2.0821210665527543,1.9576901257657686
6,1,0.8165146880484523,0.9627118247195074
7,1,1.0596847893579782,1.2158941578188855
8,1,1.426913454027517,1.2295168852648175
9,1,1.4026959823662015,1.1663232606218426
10,1,2.717377085837848,2.460276150621537
11,1,2.8987251167968173,2.539576315026459
12,1,0.1554270408174687,0.7338231541404284
13,1,0.1660669856218615,0.5687108614048199
14,1,0.2355194958297531,1.3673394441202629
15,1,0.924312317307059,1.3472706566909947
16,1,0.614663250932258,0.9309967744680558
17,1,3.948514888644876,3.6013433044370124
18,1,2.620507497162952,2.659506929210085
19,1,0.7391424296150882,1.788878332173378
20,1,2.5057193415174166,2.9775403557100573
21,1,3.323850120007903,3.5891511414369925
22,1,2.222953319654991,2.2523345919529456
23,1,2.468420674123774,2.365899109203647
24,1,2.6831335275485904,2.1933999974357867
25,1,2.268417573024092,2.101369227087842
26,1,2.3280745817665696,2.291982793918675
27,1,2.69558998618434,2.5270372713937967
28,1,2.8345521966691725,2.7205619784132233
29,1,2.993961339720404,2.938019732620392
30,1,3.1564155660125954,3.0055570727830165
