f_id,i_id,true,predicted
1,1,6.387609404144407,4.111184464987003
2,1,8.313206943771041,5.672654982199746
3,1,4.049995091091602,3.5331115051214788
4,1,2.0821210665527543,2.483831590873025
5,1,1.3317523939219864,0.8760979015686248
6,1,0.8165146880484523,0.8066832389393872
7,1,1.0596847893579782,1.6486898495278728
8,1,1.426913454027517,1.0230212603464195
9,1,1.4026959823662015,1.1868564681311864
10,1,2.717377085837848,2.485642861119853
11,1,2.8987251167968173,2.5425736120537747
12,1,0.1554270408174687,0.6959841962416857
13,1,0.1660669856218615,0.8121838679502389
14,1,0.2355194958297531,1.1405621680852374
16,1,0.614663250932258,0.8327398109665982
17,1,3.948514888644876,3.55815787346027
18,1,2.620507497162952,2.705996794174323
19,1,0.7391424296150882,2.114552860434759
20,1,2.5057193415174166,3.3721057186206904
21,1,3.323850120007903,3.5537810306247213
22,1,2.222953319654991,2.667951205877863
23,1,2.468420674123774,2.622633078374498
24,1,2.6831335275485904,2.4600871855308055
25,1,2.268417573024092,2.1946754098773487
26,1,2.3280745817665696,2.482118474236672
27,1,2.69558998618434,2.6951073685395506
28,1,2.8345521966691725,2.801730377140067
29,1,2.993961339720404,2.9993913977318574
30,1,3.1564155660125954,3.1319051081380054
