f_id,i_id,true,predicted
1,1,6.387609404144407,3.9599531170870015
2,1,8.313206943771041,5.817357790580214
3,1,4.049995091091602,3.439822255046341
4,1,2.0821210665527543,2.0301472715143967
5,1,1.3317523939219864,1.0594076168902289
6,1,0.8165146880484523,0.9529267495225493
7,1,1.0596847893579782,1.2323129366749468
8,1,1.426913454027517,1.02958444443891
9,1,1.4026959823662015,1.1748475429601988
10,1,2.717377085837848,2.3215849350539393
11,1,2.8987251167968173,2.349533049061
12,1,0.1554270408174687,0.9301699526670308
14,1,0.2355194958297531,2.0938269754019476
15,1,0.924312317307059,1.4799494894559981
16,1,0.614663250932258,0.9684556553033049
17,1,3.948514888644876,3.416808397636076
18,1,2.620507497162952,2.784057255220891
19,1,0.7391424296150882,1.9410058531191696
20,1,2.5057193415174166,3.4993262630137463
21,1,3.323850120007903,3.6132343277976777
22,1,2.222953319654991,2.238133369495812
23,1,2.468420674123774,2.1768079355878673
24,1,2.6831335275485904,2.083305296157677
25,1,2.268417573024092,2.2559285699370144
26,1,2.3280745817665696,2.1794596287535764
27,1,2.69558998618434,2.5186931322133264
28,1,2.8345521966691725,2.704503857825685
29,1,2.993961339720404,2.916327051703562
30,1,3.1564155660125954,2.971434741683493
