f_id,i_id,true,predicted
1,1,6.387609404144407,3.9769911999257594
2,1,8.313206943771041,5.579289313719396
3,1,4.049995091091602,3.5962492097402077
4,1,2.0821210665527543,2.1497110260260675
5,1,1.3317523939219864,1.0122956106635312
6,1,0.8165146880484523,0.9937800546932835
7,1,1.0596847893579782,1.1796688447178112
8,1,1.426913454027517,0.9753827528673797
9,1,1.4026959823662015,1.0676307957682236
10,1,2.717377085837848,2.2522989945886915
11,1,2.8987251167968173,2.2271131766644103
12,1,0.1554270408174687,0.9058883422342371
13,1,0.1660669856218615,0.8365837393853137
14,1,0.2355194958297531,1.4182618567406307
15,1,0.924312317307059,1.6779924856906174
16,1,0.614663250932258,0.9888937349583212
17,1,3.948514888644876,3.564169589258873
18,1,2.620507497162952,2.868428617592733
19,1,0.7391424296150882,1.78283399714899
20,1,2.5057193415174166,3.4331192334971004
21,1,3.323850120007903,3.692817698820307
22,1,2.222953319654991,2.27306907588297
23,1,2.468420674123774,2.160210265617741
24,1,2.6831335275485904,2.2109545420418315
25,1,2.268417573024092,2.469909144758563
26,1,2.3280745817665696,2.1826389590937922
27,1,2.69558998618434,2.4972364038360317
29,1,2.993961339720404,3.055912259102608
30,1,3.1564155660125954,3.020555350563964
