f_id,i_id,true,predicted
1,1,6.387609404144407,4.380965510328838
2,1,8.313206943771041,5.863512410928958
3,1,4.049995091091602,3.7396252058857016
5,1,1.3317523939219864,1.2831234363874946
6,1,0.8165146880484523,1.0886462567856483
7,1,1.0596847893579782,1.2163895953241974
8,1,1.426913454027517,1.1780884459150665
9,1,1.4026959823662015,1.2004863302682092
10,1,2.717377085837848,2.545516605839698
11,1,2.8987251167968173,2.5207477640514986
12,1,0.1554270408174687,0.9650367197932507
13,1,0.1660669856218615,0.6167401187977768
14,1,0.2355194958297531,1.5987003195605385
15,1,0.924312317307059,1.3583889555698028
16,1,0.614663250932258,1.0495846544543435
17,1,3.948514888644876,3.615113635289189
18,1,2.620507497162952,2.6717597766180283
19,1,0.7391424296150882,1.928016821889081
20,1,2.5057193415174166,3.0297854470773986
21,1,3.323850120007903,3.426842012774855
22,1,2.222953319654991,2.3313960513344245
23,1,2.468420674123774,2.209125113701879
24,1,2.6831335275485904,2.1304662953448967
25,1,2.268417573024092,2.2891809232887472
26,1,2.3280745817665696,2.2108867492649056
27,1,2.69558998618434,2.4333234985697625
28,1,2.8345521966691725,2.7840887920540562
29,1,2.993961339720404,2.852311855200517
30,1,3.1564155660125954,2.8199431936222528
