f_id,i_id,true,predicted
1,1,6.387609404144407,4.331802247845879
2,1,8.313206943771041,6.245685220984807
3,1,4.049995091091602,3.773903658946072
4,1,2.0821210665527543,2.1987795198777844
5,1,1.3317523939219864,0.9796958090032739
6,1,0.8165146880484523,0.9172186427966454
7,1,1.0596847893579782,1.139772168293537
8,1,1.426913454027517,1.2008145321958792
9,1,1.4026959823662015,1.328959288624829
10,1,2.717377085837848,2.636684284758127
11,1,2.8987251167968173,2.733322277197617
12,1,0.1554270408174687,0.5908424975496704
13,1,0.1660669856218615,0.5956555777608964
14,1,0.2355194958297531,0.7805730076299375
15,1,0.924312317307059,1.4345393330467024
16,1,0.614663250932258,0.6430163200889841
17,1,3.948514888644876,3.7096156440422727
18,1,2.620507497162952,2.9989407656048788
19,1,0.7391424296150882,1.3673045320922415
20,1,2.5057193415174166,2.9966982765518564
21,1,3.323850120007903,3.5551198749076343
22,1,2.222953319654991,2.2281158224020556
23,1,2.468420674123774,2.245065871099813
24,1,2.6831335275485904,2.3486333316866506
25,1,2.268417573024092,2.213751061536469
26,1,2.3280745817665696,2.1694338260699992
27,1,2.69558998618434,2.5348114217545255
28,1,2.8345521966691725,2.78718117478507
29,1,2.993961339720404,2.872023025414476
