f_id,i_id,true,predicted
1,1,6.387609404144407,3.7542642692143486
2,1,8.313206943771041,5.522010950465319
4,1,2.0821210665527543,2.1760110499082903
5,1,1.3317523939219864,1.0343446272932404
6,1,0.8165146880484523,1.067243305333283
7,1,1.0596847893579782,1.0800116310223935
8,1,1.426913454027517,0.9497315368926709
9,1,1.4026959823662015,0.9743082232112491
10,1,2.717377085837848,2.4729133161023515
11,1,2.8987251167968173,2.450284989556136
12,1,0.1554270408174687,0.9898699128135604
13,1,0.1660669856218615,0.8453838400284172
14,1,0.2355194958297531,1.8801876011158434
15,1,0.924312317307059,1.5625996701139822
16,1,0.614663250932258,1.1028499504805298
17,1,3.948514888644876,3.3817404272671325
18,1,2.620507497162952,2.7086253868678907
19,1,0.7391424296150882,1.9424017647284006
20,1,2.5057193415174166,3.333517471229936
21,1,3.323850120007903,3.5764627554091053
22,1,2.222953319654991,2.1710824120140257
23,1,2.468420674123774,2.2011503540637207
24,1,2.6831335275485904,2.389503897256883
25,1,2.268417573024092,2.0789625429368765
26,1,2.3280745817665696,2.3052163164379453
27,1,2.69558998618434,2.548796162718682
28,1,2.8345521966691725,2.7637596348971165
29,1,2.993961339720404,2.891615660292213
30,1,3.1564155660125954,2.969030879138988
