f_id,i_id,true,predicted
1,1,6.387609404144407,2.8834279675540406
2,1,8.313206943771041,1.7930785116992787
3,1,4.049995091091602,3.154912981847446
4,1,2.0821210665527543,1.9604788914925992
5,1,1.3317523939219864,0.8699397898738552
6,1,0.8165146880484523,1.1699861469802273
7,1,1.0596847893579782,1.7614567906659535
8,1,1.426913454027517,0.9311714648310581
9,1,1.4026959823662015,1.0743707836775396
10,1,2.717377085837848,2.114558871034822
11,1,2.8987251167968173,2.078034136514015
12,1,0.1554270408174687,0.9164840080041902
13,1,0.1660669856218615,1.6081226520624257
14,1,0.2355194958297531,3.8988336079772763
15,1,0.924312317307059,2.692415386778651
16,1,0.614663250932258,1.241247013084589
17,1,3.948514888644876,3.014912449183835
18,1,2.620507497162952,2.9409588474366513
19,1,0.7391424296150882,2.976925962815194
20,1,2.5057193415174166,4.2701357940852285
21,1,3.323850120007903,3.548224440693957
22,1,2.222953319654991,2.391589571535442
23,1,2.468420674123774,1.9808105848013149
24,1,2.6831335275485904,1.6440250515574863
25,1,2.268417573024092,2.057961597184108
26,1,2.3280745817665696,2.0210833511388837
27,1,2.69558998618434,2.237860330229518
28,1,2.8345521966691725,2.7666768506025736
29,1,2.993961339720404,3.115486129160112
30,1,3.1564155660125954,2.965718329679778
