f_id,i_id,true,predicted
1,1,6.387609404144407,3.832656082428451
2,1,8.313206943771041,6.422143790977218
3,1,4.049995091091602,3.7083925028077642
4,1,2.0821210665527543,1.9394860624785981
5,1,1.3317523939219864,1.0977022524375024
6,1,0.8165146880484523,0.7686706310763809
7,1,1.0596847893579782,1.6638907398411953
9,1,1.4026959823662015,1.2704375425762142
10,1,2.717377085837848,2.5545411350136997
11,1,2.8987251167968173,2.529484363543855
12,1,0.1554270408174687,0.6868401444941641
13,1,0.1660669856218615,0.4698632346539459
14,1,0.2355194958297531,1.2645239798946397
15,1,0.924312317307059,1.3540850095091965
16,1,0.614663250932258,0.7939104754203502
17,1,3.948514888644876,3.5903793955725463
18,1,2.620507497162952,2.4408659154474126
19,1,0.7391424296150882,1.7662806117539656
20,1,2.5057193415174166,2.8228148498207086
21,1,3.323850120007903,3.515868331981107
22,1,2.222953319654991,2.315172697436705
23,1,2.468420674123774,2.233529824190609
24,1,2.6831335275485904,2.187392599440145
25,1,2.268417573024092,2.147176898506915
26,1,2.3280745817665696,2.246843481553526
27,1,2.69558998618434,2.5830914359779538
28,1,2.8345521966691725,2.7896621074977594
29,1,2.993961339720404,2.886064431124444
30,1,3.1564155660125954,2.929451278300922
