f_id,i_id,true,predicted
1,1,6.387609404144407,3.9653756888588942
3,1,4.049995091091602,3.8410514980630337
4,1,2.0821210665527543,1.8892559999299965
5,1,1.3317523939219864,1.1977977699505642
6,1,0.8165146880484523,1.3920129202572942
7,1,1.0596847893579782,0.8902918847311204
8,1,1.426913454027517,1.1816679379014152
9,1,1.4026959823662015,1.3082162123810908
10,1,2.717377085837848,2.275849248061771
11,1,2.8987251167968173,2.5429288884330283
12,1,0.1554270408174687,0.8085632372440111
13,1,0.1660669856218615,0.39875100282301223
14,1,0.2355194958297531,0.4323919219088917
15,1,0.924312317307059,1.2475059655767433
16,1,0.614663250932258,0.8192673479578888
17,1,3.948514888644876,3.513983418176442
18,1,2.620507497162952,2.7227698341281483
19,1,0.7391424296150882,1.7728636104880782
20,1,2.5057193415174166,2.960371960416347
21,1,3.323850120007903,3.289671044307517
22,1,2.222953319654991,2.4519065288014277
23,1,2.468420674123774,2.3523801589320503
24,1,2.6831335275485904,1.9596785673884731
25,1,2.268417573024092,1.9397558194541868
26,1,2.3280745817665696,2.332551283543706
27,1,2.69558998618434,2.780486696222188
28,1,2.8345521966691725,2.8087659900486446
29,1,2.993961339720404,2.9427961327532186
30,1,3.1564155660125954,3.0259419242962453
