f_id,i_id,true,predicted
1,1,6.387609404144407,4.079355075813423
2,1,8.313206943771041,6.221350279961656
3,1,4.049995091091602,3.7226086260574727
4,1,2.0821210665527543,2.142631783938206
5,1,1.3317523939219864,1.1550990457969912
6,1,0.8165146880484523,0.9906015372902013
7,1,1.0596847893579782,1.2909242394875378
8,1,1.426913454027517,1.2008603788980658
9,1,1.4026959823662015,1.0017083857563969
10,1,2.717377085837848,2.6001970644207573
11,1,2.8987251167968173,2.716083804066109
12,1,0.1554270408174687,0.618050436985646
13,1,0.1660669856218615,0.30375028165899
14,1,0.2355194958297531,0.39556643968298016
15,1,0.924312317307059,1.3043316664579208
16,1,0.614663250932258,1.0183539316819927
17,1,3.948514888644876,3.6542533101776535
18,1,2.620507497162952,2.997553486327525
19,1,0.7391424296150882,1.199811782888514
20,1,2.5057193415174166,3.0528289574208896
22,1,2.222953319654991,2.302811066287525
23,1,2.468420674123774,2.1544370164661704
24,1,2.6831335275485904,2.073319111975555
25,1,2.268417573024092,1.6224921543404367
26,1,2.3280745817665696,2.147283664716583
27,1,2.69558998618434,2.5334596611334526
28,1,2.8345521966691725,2.779881899119977
29,1,2.993961339720404,3.089706328871512
30,1,3.1564155660125954,3.1763895273074345
