f_id,i_id,true,predicted
1,1,6.387609404144407,3.886544505333525
2,1,8.313206943771041,5.615072113453979
3,1,4.049995091091602,3.5578314736133874
4,1,2.0821210665527543,2.155772596645671
5,1,1.3317523939219864,1.0538357279587
6,1,0.8165146880484523,0.9728117745365266
7,1,1.0596847893579782,1.149923607593638
8,1,1.426913454027517,0.9315363618805051
9,1,1.4026959823662015,1.0126860450613082
10,1,2.717377085837848,2.352314443873712
11,1,2.8987251167968173,2.3039194015715867
12,1,0.1554270408174687,0.970492444314144
13,1,0.1660669856218615,0.8696491842203371
14,1,0.2355194958297531,1.4254162798796355
15,1,0.924312317307059,1.6919774138479649
16,1,0.614663250932258,0.9682119479651193
17,1,3.948514888644876,3.464520783973824
18,1,2.620507497162952,2.849930071275532
19,1,0.7391424296150882,1.7536717717745245
20,1,2.5057193415174166,3.4041128593881425
21,1,3.323850120007903,3.7123602647364877
22,1,2.222953319654991,2.296195729438481
23,1,2.468420674123774,2.1527516561740048
24,1,2.6831335275485904,2.252803859246756
25,1,2.268417573024092,2.3035430852656296
26,1,2.3280745817665696,2.1196170662215077
28,1,2.8345521966691725,2.7558954145429815
29,1,2.993961339720404,2.8881053418317264
30,1,3.1564155660125954,3.0268243149914085
