f_id,i_id,true,predicted
1,1,6.387609404144407,3.9351425048969526
2,1,8.313206943771041,5.454287671903753
3,1,4.049995091091602,3.4185086674067433
4,1,2.0821210665527543,2.1395046638394506
5,1,1.3317523939219864,0.9834025209063413
6,1,0.8165146880484523,0.9408614766658616
7,1,1.0596847893579782,1.4505746063666212
8,1,1.426913454027517,0.9768236320685696
9,1,1.4026959823662015,1.1104925824288785
10,1,2.717377085837848,2.370851512216289
11,1,2.8987251167968173,2.2864244184528095
12,1,0.1554270408174687,0.8701238488187579
13,1,0.1660669856218615,0.8956883089802639
14,1,0.2355194958297531,1.4632245895368472
15,1,0.924312317307059,1.5783853172326558
16,1,0.614663250932258,0.940450671133313
18,1,2.620507497162952,2.6773724220816786
19,1,0.7391424296150882,2.1310807517429713
20,1,2.5057193415174166,3.1888405346373685
21,1,3.323850120007903,3.742287316655362
22,1,2.222953319654991,2.328756909582715
23,1,2.468420674123774,2.2503368805495967
24,1,2.6831335275485904,2.3619567646765205
25,1,2.268417573024092,2.1766836017615567
26,1,2.3280745817665696,2.256351963842297
27,1,2.69558998618434,2.5912330421214147
28,1,2.8345521966691725,2.6882104392878263
29,1,2.993961339720404,2.80176966126666
30,1,3.1564155660125954,3.0307847177009166
