f_id,i_id,true,predicted
1,1,6.387609404144407,3.8242484595483073
2,1,8.313206943771041,5.75972153909947
3,1,4.049995091091602,3.4333657078617734
4,1,2.0821210665527543,1.9282933166118323
5,1,1.3317523939219864,0.9985264289810778
6,1,0.8165146880484523,0.9482419408314344
7,1,1.0596847893579782,1.0116211580611278
8,1,1.426913454027517,1.032115985437777
9,1,1.4026959823662015,1.0959445808979358
11,1,2.8987251167968173,2.117884381354406
12,1,0.1554270408174687,0.9164509102068489
13,1,0.1660669856218615,0.8949240586730577
14,1,0.2355194958297531,1.9404004469000358
15,1,0.924312317307059,1.5897765390300964
16,1,0.614663250932258,0.9927593300252474
17,1,3.948514888644876,3.369815952017808
18,1,2.620507497162952,2.832999142713353
19,1,0.7391424296150882,1.874449066408796
20,1,2.5057193415174166,3.558231342073626
21,1,3.323850120007903,3.6649648127780226
22,1,2.222953319654991,2.23525798308695
23,1,2.468420674123774,2.094286687792232
24,1,2.6831335275485904,2.0641840123441995
25,1,2.268417573024092,2.1521471600768924
26,1,2.3280745817665696,2.1777440393085636
27,1,2.69558998618434,2.4614035456872414
28,1,2.8345521966691725,2.7119852468347685
29,1,2.993961339720404,3.029686767555146
30,1,3.1564155660125954,2.8850617424050085
