f_id,i_id,true,predicted
2,1,8.313206943771041,4.45222667679977
3,1,4.049995091091602,3.5302393829251444
4,1,2.0821210665527543,1.982421822330722
5,1,1.3317523939219864,1.2671407980824876
6,1,0.8165146880484523,1.0353982532671235
7,1,1.0596847893579782,0.9285149554489536
8,1,1.426913454027517,0.996235463959547
9,1,1.4026959823662015,0.9421520532227854
10,1,2.717377085837848,2.444868822136029
11,1,2.8987251167968173,2.6419587376095284
12,1,0.1554270408174687,0.9102394902061477
13,1,0.1660669856218615,0.6039638963556702
14,1,0.2355194958297531,0.6786258064170432
15,1,0.924312317307059,1.366149553868786
16,1,0.614663250932258,0.8966023924323159
17,1,3.948514888644876,3.340691330565593
18,1,2.620507497162952,2.5984647968057395
19,1,0.7391424296150882,1.6293789706637987
20,1,2.5057193415174166,3.3777911648400036
21,1,3.323850120007903,3.1632836508149644
22,1,2.222953319654991,2.1031510556609345
23,1,2.468420674123774,2.1837537939622136
24,1,2.6831335275485904,2.0478527169765046
25,1,2.268417573024092,2.0647167916950036
26,1,2.3280745817665696,1.8424769382120267
27,1,2.69558998618434,2.6136233384849374
28,1,2.8345521966691725,2.6653459827842907
29,1,2.993961339720404,3.0121552979561317
30,1,3.1564155660125954,3.1570588823604933
