f_id,i_id,true,predicted
1,1,6.387609404144407,4.13816417258949
2,1,8.313206943771041,5.70742944568038
3,1,4.049995091091602,3.6263151349471983
4,1,2.0821210665527543,2.083990282956024
5,1,1.3317523939219864,0.9503808549913142
6,1,0.8165146880484523,0.8628413610168076
7,1,1.0596847893579782,1.1644619450452758
8,1,1.426913454027517,1.0115196084472533
10,1,2.717377085837848,2.4881641881600634
11,1,2.8987251167968173,2.494065240805585
12,1,0.1554270408174687,0.8117536454068388
13,1,0.1660669856218615,0.7276076778465753
14,1,0.2355194958297531,1.7716353443591866
15,1,0.924312317307059,1.3478016205305228
16,1,0.614663250932258,0.9547857537321692
17,1,3.948514888644876,3.5625323311129065
18,1,2.620507497162952,2.7612492141980467
19,1,0.7391424296150882,1.890053412074471
20,1,2.5057193415174166,3.3180380376102723
21,1,3.323850120007903,3.6725224476023786
22,1,2.222953319654991,2.335629866342209
23,1,2.468420674123774,2.235496749408373
24,1,2.6831335275485904,2.203512681328639
25,1,2.268417573024092,2.1986708175143144
26,1,2.3280745817665696,2.2442175138542146
27,1,2.69558998618434,2.5436607295232787
28,1,2.8345521966691725,2.7060840652832288
29,1,2.993961339720404,2.8352758644806317
30,1,3.1564155660125954,2.875080859596679
