f_id,i_id,true,predicted
1,1,6.387609404144407,4.1894030527934145
2,1,8.313206943771041,5.333633781143952
3,1,4.049995091091602,3.5870699767229275
4,1,2.0821210665527543,2.4284609750300787
5,1,1.3317523939219864,0.9982537117199283
6,1,0.8165146880484523,0.9619925988920593
7,1,1.0596847893579782,1.353036193416604
8,1,1.426913454027517,0.9544748393052476
9,1,1.4026959823662015,1.0051298634719676
10,1,2.717377085837848,2.4372178784625267
11,1,2.8987251167968173,2.382673802561557
12,1,0.1554270408174687,0.8341348000471528
13,1,0.1660669856218615,0.8835513461766655
14,1,0.2355194958297531,1.350140433621986
15,1,0.924312317307059,1.604463554833785
16,1,0.614663250932258,0.9538409329163722
17,1,3.948514888644876,3.486631905111764
18,1,2.620507497162952,2.939200119045152
20,1,2.5057193415174166,3.5124789310865028
21,1,3.323850120007903,3.581194414878541
22,1,2.222953319654991,2.7545566932690746
23,1,2.468420674123774,2.5969933227387823
24,1,2.6831335275485904,2.46479540714754
25,1,2.268417573024092,2.3354570259932586
26,1,2.3280745817665696,2.3231144671200714
27,1,2.69558998618434,2.6061356609080892
28,1,2.8345521966691725,2.791940711150338
29,1,2.993961339720404,2.9991626849464708
30,1,3.1564155660125954,3.0417348745010804
