f_id,i_id,true,predicted
1,1,6.387609404144407,4.012838392711094
2,1,8.313206943771041,5.665005577628622
3,1,4.049995091091602,3.5561058340874685
4,1,2.0821210665527543,2.1861252610125614
5,1,1.3317523939219864,1.0366996320410984
6,1,0.8165146880484523,0.9727485651997796
7,1,1.0596847893579782,1.0758161050017705
8,1,1.426913454027517,0.9340697572478555
9,1,1.4026959823662015,0.9891645164294011
10,1,2.717377085837848,2.3427000597382013
11,1,2.8987251167968173,2.299513031971389
12,1,0.1554270408174687,0.9514201539111756
13,1,0.1660669856218615,0.772343999241629
14,1,0.2355194958297531,1.417551903451933
15,1,0.924312317307059,1.6607395704698529
16,1,0.614663250932258,0.95312368925565
17,1,3.948514888644876,3.484007155524914
18,1,2.620507497162952,2.87948227042336
19,1,0.7391424296150882,1.809427771596025
20,1,2.5057193415174166,3.336254353140828
21,1,3.323850120007903,3.601517476757191
22,1,2.222953319654991,2.334990475670843
23,1,2.468420674123774,2.1891808710227156
24,1,2.6831335275485904,2.2529929898326015
25,1,2.268417573024092,2.289298765602011
27,1,2.69558998618434,2.466569007444548
28,1,2.8345521966691725,2.682420224999553
29,1,2.993961339720404,2.9568529673886594
30,1,3.1564155660125954,3.052254872919789
