f_id,i_id,true,predicted
1,1,6.387609404144407,4.3733415908534985
2,1,8.313206943771041,5.942533339024514
3,1,4.049995091091602,3.692512073235116
4,1,2.0821210665527543,1.9649590075261667
5,1,1.3317523939219864,1.076856992861322
7,1,1.0596847893579782,1.218114560228421
8,1,1.426913454027517,1.2505467663320113
9,1,1.4026959823662015,1.233665143651577
10,1,2.717377085837848,2.478648247195411
11,1,2.8987251167968173,2.559401468864683
12,1,0.1554270408174687,0.7849759559096072
13,1,0.1660669856218615,0.6098359151957627
14,1,0.2355194958297531,1.3076527231659358
15,1,0.924312317307059,1.340747966693563
16,1,0.614663250932258,0.8593262531337024
17,1,3.948514888644876,3.59147156393584
18,1,2.620507497162952,2.616365933109476
19,1,0.7391424296150882,1.7231937428449775
20,1,2.5057193415174166,3.005685644094906
21,1,3.323850120007903,3.552673659274147
22,1,2.222953319654991,2.279250665480647
23,1,2.468420674123774,2.344844162920434
24,1,2.6831335275485904,2.173649501826553
25,1,2.268417573024092,2.0783879828458947
26,1,2.3280745817665696,2.321977783895617
27,1,2.69558998618434,2.541940176572563
28,1,2.8345521966691725,2.7239031887255014
29,1,2.993961339720404,2.9323787810979596
30,1,3.1564155660125954,2.983141130809279
