f_id,i_id,true,predicted
1,1,6.387609404144407,4.013621877594563
2,1,8.313206943771041,6.134037972724977
3,1,4.049995091091602,3.4487227462030328
4,1,2.0821210665527543,1.9346781779929405
5,1,1.3317523939219864,1.1082062138785442
6,1,0.8165146880484523,0.9053074053242947
7,1,1.0596847893579782,1.420375345752983
8,1,1.426913454027517,1.2282926666177818
9,1,1.4026959823662015,1.17771740375445
10,1,2.717377085837848,2.6825142466592573
11,1,2.8987251167968173,2.745875246729426
12,1,0.1554270408174687,0.6656107085429316
13,1,0.1660669856218615,0.5125613878591014
14,1,0.2355194958297531,0.7595810145131081
15,1,0.924312317307059,1.3105889356738127
16,1,0.614663250932258,1.0348492605851458
17,1,3.948514888644876,3.791375528124019
18,1,2.620507497162952,2.9080738247331266
19,1,0.7391424296150882,1.4550979627478824
21,1,3.323850120007903,3.7345219466236173
22,1,2.222953319654991,2.2807313983353463
23,1,2.468420674123774,1.991318821486558
24,1,2.6831335275485904,2.2958556387846123
25,1,2.268417573024092,2.236908602478672
26,1,2.3280745817665696,2.041481581086383
27,1,2.69558998618434,2.5491918532614113
28,1,2.8345521966691725,2.81109034888743
29,1,2.993961339720404,2.9531245672122686
30,1,3.1564155660125954,3.0746729329637987
