f_id,i_id,true,predicted
1,1,6.387609404144407,4.149429828217111
2,1,8.313206943771041,5.74935962045407
3,1,4.049995091091602,3.3966241280826837
4,1,2.0821210665527543,2.007550402059172
5,1,1.3317523939219864,1.019444677428254
6,1,0.8165146880484523,0.8389675472269483
7,1,1.0596847893579782,1.145298782162698
8,1,1.426913454027517,0.9232872944025934
10,1,2.717377085837848,2.627614789004603
11,1,2.8987251167968173,2.627614789004603
12,1,0.1554270408174687,1.0077644573149425
13,1,0.1660669856218615,1.0383625495419546
14,1,0.2355194958297531,1.4624690528134345
15,1,0.924312317307059,1.5014277480031126
16,1,0.614663250932258,0.7630341799640038
17,1,3.948514888644876,3.383885159520693
18,1,2.620507497162952,3.0151097600916414
19,1,0.7391424296150882,1.762884460731179
20,1,2.5057193415174166,3.461836180313061
21,1,3.323850120007903,3.7272413287880135
22,1,2.222953319654991,2.3997912665000176
23,1,2.468420674123774,2.033274284665386
24,1,2.6831335275485904,1.8742343922555067
25,1,2.268417573024092,2.156107543617021
26,1,2.3280745817665696,2.1834319717091106
27,1,2.69558998618434,2.6071516799483536
28,1,2.8345521966691725,2.8286756818874403
29,1,2.993961339720404,2.9963249570282624
30,1,3.1564155660125954,2.9639290167937626
