f_id,i_id,true,predicted
1,1,6.387609404144407,3.400850321560617
2,1,8.313206943771041,5.457846164664476
3,1,4.049995091091602,3.346435443478115
4,1,2.0821210665527543,2.5551411066526275
5,1,1.3317523939219864,1.1519904625350486
6,1,0.8165146880484523,1.2023728248590657
7,1,1.0596847893579782,1.0881684305350388
8,1,1.426913454027517,1.0345582339620591
9,1,1.4026959823662015,1.0345582339620591
10,1,2.717377085837848,2.499853840260055
11,1,2.8987251167968173,2.4429943855725957
12,1,0.1554270408174687,1.1519904625350486
13,1,0.1660669856218615,0.990411140152877
14,1,0.2355194958297531,1.1287474869415768
15,1,0.924312317307059,2.106929638834013
16,1,0.614663250932258,1.2718290813182562
17,1,3.948514888644876,3.4013665247826372
18,1,2.620507497162952,2.8444078762813194
20,1,2.5057193415174166,3.407899216982693
21,1,3.323850120007903,3.1971103704082577
22,1,2.222953319654991,2.6047928822998254
23,1,2.468420674123774,2.498880702927664
24,1,2.6831335275485904,2.188548776457125
25,1,2.268417573024092,2.019787413147186
26,1,2.3280745817665696,2.4320952537748832
27,1,2.69558998618434,2.760964514821919
28,1,2.8345521966691725,2.8420418632154028
29,1,2.993961339720404,2.9125928553075093
30,1,3.1564155660125954,2.9610194803833414
