f_id,i_id,true,predicted
1,1,6.387609404144407,4.118200283894802
2,1,8.313206943771041,6.140488246362583
3,1,4.049995091091602,3.8297031650084112
4,1,2.0821210665527543,1.9300784433905762
5,1,1.3317523939219864,1.3344053850195923
6,1,0.8165146880484523,1.0723286968509746
7,1,1.0596847893579782,1.021874837702995
8,1,1.426913454027517,1.2997446173629559
9,1,1.4026959823662015,1.3290053172280876
10,1,2.717377085837848,2.575455656386609
11,1,2.8987251167968173,2.624385041310084
13,1,0.1660669856218615,0.8979801991745227
14,1,0.2355194958297531,1.1622501163271164
15,1,0.924312317307059,1.2586751261163123
16,1,0.614663250932258,0.9527586516937565
17,1,3.948514888644876,3.61261968314868
18,1,2.620507497162952,2.84914893935523
19,1,0.7391424296150882,1.3983633862053721
20,1,2.5057193415174166,3.327317403111755
21,1,3.323850120007903,3.460846231073794
22,1,2.222953319654991,2.432096060963048
23,1,2.468420674123774,2.2771642623648836
24,1,2.6831335275485904,2.0908907103908287
25,1,2.268417573024092,2.1705566567586976
26,1,2.3280745817665696,2.204855746761949
27,1,2.69558998618434,2.6255528666310326
28,1,2.8345521966691725,2.7335945161254345
29,1,2.993961339720404,2.8915578058810123
30,1,3.1564155660125954,3.0094846305853946
