f_id,i_id,true,predicted
1,1,6.387609404144407,4.152582268971083
2,1,8.313206943771041,6.280857474743821
3,1,4.049995091091602,3.738159947166286
4,1,2.0821210665527543,1.9506307256339361
5,1,1.3317523939219864,1.053924263226616
6,1,0.8165146880484523,0.8779418716689249
7,1,1.0596847893579782,1.3532633253982809
9,1,1.4026959823662015,1.0143587423592504
10,1,2.717377085837848,2.6134415994969604
11,1,2.8987251167968173,2.6782970051470283
12,1,0.1554270408174687,0.6398917431200193
13,1,0.1660669856218615,0.749666165709605
14,1,0.2355194958297531,1.2370211034308607
15,1,0.924312317307059,1.3177492731712632
16,1,0.614663250932258,0.7170848326926732
17,1,3.948514888644876,3.576342227194029
18,1,2.620507497162952,2.8057295198506456
19,1,0.7391424296150882,1.4953279542845432
20,1,2.5057193415174166,3.1294600493586784
21,1,3.323850120007903,3.541206367740377
22,1,2.222953319654991,2.2373073080303243
23,1,2.468420674123774,2.167487919019112
24,1,2.6831335275485904,2.099397724413256
25,1,2.268417573024092,2.1883869283412407
26,1,2.3280745817665696,2.2779614487070914
27,1,2.69558998618434,2.462346965082109
28,1,2.8345521966691725,2.788534446446864
29,1,2.993961339720404,2.923966152122031
30,1,3.1564155660125954,2.966228685548487
