f_id,i_id,true,predicted
1,1,6.387609404144407,4.319602944254195
2,1,8.313206943771041,6.206667811524935
3,1,4.049995091091602,3.776387793092866
4,1,2.0821210665527543,2.013940155888252
5,1,1.3317523939219864,1.0538370769981
6,1,0.8165146880484523,0.9360490285049664
7,1,1.0596847893579782,1.048496616593571
8,1,1.426913454027517,1.2025660541322596
9,1,1.4026959823662015,1.2649930639332214
10,1,2.717377085837848,2.57839476013584
11,1,2.8987251167968173,2.6215009768591977
12,1,0.1554270408174687,0.6398290436767017
13,1,0.1660669856218615,0.39789535687306693
14,1,0.2355194958297531,0.6759804452801531
15,1,0.924312317307059,1.4682820028557144
16,1,0.614663250932258,0.92370504723473
17,1,3.948514888644876,3.720200618957753
18,1,2.620507497162952,3.0501614511174204
19,1,0.7391424296150882,1.5864286446338751
20,1,2.5057193415174166,3.250534145949072
22,1,2.222953319654991,2.288239034108646
23,1,2.468420674123774,2.342578960326819
24,1,2.6831335275485904,2.3105641510808024
25,1,2.268417573024092,2.141690111862977
26,1,2.3280745817665696,2.3336521764705256
27,1,2.69558998618434,2.6585372858112137
28,1,2.8345521966691725,2.753772431214453
29,1,2.993961339720404,2.9434411550600643
30,1,3.1564155660125954,3.125774288354027
