f_id,i_id,true,predicted
1,1,6.387609404144407,4.037770055163259
2,1,8.313206943771041,6.174038714175653
3,1,4.049995091091602,3.638110547479923
4,1,2.0821210665527543,2.2185084741383427
5,1,1.3317523939219864,0.9301076841973976
6,1,0.8165146880484523,0.9545908479858397
7,1,1.0596847893579782,1.485484218022399
8,1,1.426913454027517,1.10766666501705
9,1,1.4026959823662015,1.1911425663075312
10,1,2.717377085837848,2.6442458842422094
11,1,2.8987251167968173,2.8208017019702236
12,1,0.1554270408174687,0.5078549452629836
14,1,0.2355194958297531,0.82251092824614
15,1,0.924312317307059,1.142117478053929
16,1,0.614663250932258,0.53290858076511
17,1,3.948514888644876,3.677144780039245
18,1,2.620507497162952,2.8686276259553134
19,1,0.7391424296150882,1.5833074625925199
20,1,2.5057193415174166,3.1433716980009203
21,1,3.323850120007903,3.643414258660962
22,1,2.222953319654991,2.194599303960519
23,1,2.468420674123774,2.4758920513551836
24,1,2.6831335275485904,2.242642685598528
25,1,2.268417573024092,2.175962429137722
26,1,2.3280745817665696,2.2269233514347433
27,1,2.69558998618434,2.565086837481851
28,1,2.8345521966691725,2.748603282189747
29,1,2.993961339720404,2.97630161252683
30,1,3.1564155660125954,2.9989768619796493
