f_id,i_id,true,predicted
1,1,6.387609404144407,4.353948189914468
2,1,8.313206943771041,6.391462468624179
3,1,4.049995091091602,3.6983961890527204
4,1,2.0821210665527543,2.196954588288886
5,1,1.3317523939219864,1.043819741016577
6,1,0.8165146880484523,0.8803263653362858
7,1,1.0596847893579782,1.378102046811282
8,1,1.426913454027517,1.171950068532271
9,1,1.4026959823662015,1.22238235121824
10,1,2.717377085837848,2.67249533746484
11,1,2.8987251167968173,2.760119857560253
12,1,0.1554270408174687,0.6635219941142356
13,1,0.1660669856218615,0.44266230885766616
14,1,0.2355194958297531,0.731708208234482
15,1,0.924312317307059,1.5196591747784056
16,1,0.614663250932258,0.8124326152860571
17,1,3.948514888644876,3.796301151946788
18,1,2.620507497162952,3.048230543733537
19,1,0.7391424296150882,1.4330970684431434
20,1,2.5057193415174166,3.0148146963666407
21,1,3.323850120007903,3.444465150104882
22,1,2.222953319654991,2.360812266584148
23,1,2.468420674123774,2.1593313822422213
24,1,2.6831335275485904,2.2329227329040355
25,1,2.268417573024092,2.273970853327443
26,1,2.3280745817665696,2.2202657205228626
27,1,2.69558998618434,2.5967997844699204
29,1,2.993961339720404,2.9966048983119293
30,1,3.1564155660125954,2.9466687423874984
