f_id,i_id,true,predicted
1,1,6.387609404144407,4.112174549468383
2,1,8.313206943771041,7.120318691051585
3,1,4.049995091091602,3.6666605106987133
4,1,2.0821210665527543,1.98645316361609
5,1,1.3317523939219864,1.1825396757700326
6,1,0.8165146880484523,0.8680384586358058
7,1,1.0596847893579782,1.7642774630273177
8,1,1.426913454027517,1.1425447977340897
9,1,1.4026959823662015,1.0386525343636888
10,1,2.717377085837848,2.282211374902956
11,1,2.8987251167968173,2.506960145533919
12,1,0.1554270408174687,0.47826280728282466
13,1,0.1660669856218615,0.2444702606658792
14,1,0.2355194958297531,0.23551949582975312
15,1,0.924312317307059,1.4241858613606913
16,1,0.614663250932258,1.2062747556177718
17,1,3.948514888644876,3.4272063581251535
18,1,2.620507497162952,3.2692592974028436
19,1,0.7391424296150882,1.4377660910299368
20,1,2.5057193415174166,2.951955947405334
21,1,3.323850120007903,3.2420370421588545
22,1,2.222953319654991,2.0429877978097304
23,1,2.468420674123774,1.971853594693913
24,1,2.6831335275485904,2.298641845428234
25,1,2.268417573024092,2.20336443471585
27,1,2.69558998618434,2.454355612099067
28,1,2.8345521966691725,2.5621645988233674
29,1,2.993961339720404,2.916860537713862
30,1,3.1564155660125954,2.931431707772375
