f_id,i_id,true,predicted
1,1,6.387609404144407,4.098741152854432
2,1,8.313206943771041,5.92888952592073
3,1,4.049995091091602,3.6886903868971217
4,1,2.0821210665527543,2.530192678042289
5,1,1.3317523939219864,1.0713083118200615
6,1,0.8165146880484523,0.9403893957416944
7,1,1.0596847893579782,1.2049512121734431
8,1,1.426913454027517,1.401267921617392
9,1,1.4026959823662015,1.3022191525792541
10,1,2.717377085837848,2.6679597278382245
11,1,2.8987251167968173,2.7341839639358367
12,1,0.1554270408174687,0.5008522227038066
13,1,0.1660669856218615,0.7692175687729464
14,1,0.2355194958297531,0.394656282742875
15,1,0.924312317307059,1.5009062715967443
17,1,3.948514888644876,3.5629627192613755
18,1,2.620507497162952,2.938218055960958
19,1,0.7391424296150882,1.6972345093154124
20,1,2.5057193415174166,3.0409699665051413
21,1,3.323850120007903,3.698906652819525
22,1,2.222953319654991,2.4672120696161666
23,1,2.468420674123774,2.854344501673274
24,1,2.6831335275485904,2.303899634193653
25,1,2.268417573024092,2.0534266533967154
26,1,2.3280745817665696,2.201771665856586
27,1,2.69558998618434,2.4554169854617434
28,1,2.8345521966691725,3.082194570661377
29,1,2.993961339720404,2.9551306464641867
30,1,3.1564155660125954,3.020304697301369
