f_id,i_id,true,predicted
1,1,6.387609404144407,4.339440657451783
2,1,8.313206943771041,6.218494098078641
3,1,4.049995091091602,3.6331835508197714
4,1,2.0821210665527543,2.1215566037495615
5,1,1.3317523939219864,1.0119990499253508
6,1,0.8165146880484523,0.9303151935327303
7,1,1.0596847893579782,1.447305650346291
8,1,1.426913454027517,1.2088622363247756
9,1,1.4026959823662015,1.327050382974824
10,1,2.717377085837848,2.606625837149556
11,1,2.8987251167968173,2.6535212455584682
12,1,0.1554270408174687,0.7489299080811401
13,1,0.1660669856218615,0.4684932072062195
14,1,0.2355194958297531,0.8437020411233692
15,1,0.924312317307059,1.5833232578912328
16,1,0.614663250932258,0.857592639345797
18,1,2.620507497162952,2.972847858190001
19,1,0.7391424296150882,1.4098085880538238
20,1,2.5057193415174166,3.3224949331912024
21,1,3.323850120007903,3.6107578987934357
22,1,2.222953319654991,2.2169927958655227
23,1,2.468420674123774,2.3819272062483443
24,1,2.6831335275485904,2.3485966887052596
25,1,2.268417573024092,2.1120641603303087
26,1,2.3280745817665696,2.268775767000147
27,1,2.69558998618434,2.489883488220985
28,1,2.8345521966691725,2.7374260487112214
29,1,2.993961339720404,2.9873678616190116
30,1,3.1564155660125954,3.0531457585874953
