f_id,i_id,true,predicted
1,1,6.387609404144407,4.132435580562647
2,1,8.313206943771041,5.845219295315847
3,1,4.049995091091602,3.554218803340824
4,1,2.0821210665527543,2.0942251761383073
5,1,1.3317523939219864,1.0611640167918417
6,1,0.8165146880484523,0.8912288591053203
7,1,1.0596847893579782,1.1251162837549586
8,1,1.426913454027517,0.9399554163029655
9,1,1.4026959823662015,0.9580468854663577
10,1,2.717377085837848,2.5156709807903312
11,1,2.8987251167968173,2.537414107537022
12,1,0.1554270408174687,0.8660881899899456
13,1,0.1660669856218615,0.7358350395246217
14,1,0.2355194958297531,1.3603956215066701
15,1,0.924312317307059,1.8305945835418618
16,1,0.614663250932258,1.046421048150565
17,1,3.948514888644876,3.5615331573832183
18,1,2.620507497162952,2.9644039714380757
19,1,0.7391424296150882,1.8864144344477598
20,1,2.5057193415174166,3.77767506396376
21,1,3.323850120007903,3.8210126206575965
22,1,2.222953319654991,2.3049147209384437
23,1,2.468420674123774,1.9964162944385608
25,1,2.268417573024092,2.018646177407502
26,1,2.3280745817665696,2.1796264876270164
27,1,2.69558998618434,2.4350777382705213
28,1,2.8345521966691725,2.6935999982352037
29,1,2.993961339720404,3.084094447028811
30,1,3.1564155660125954,3.1230371423011842
