f_id,i_id,true,predicted
2,1,8.313206943771041,4.825576139104731
3,1,4.049995091091602,3.4814186065508275
4,1,2.0821210665527543,1.9595487063492065
5,1,1.3317523939219864,1.0775125891575357
6,1,0.8165146880484523,1.0742618541648772
7,1,1.0596847893579782,1.1716591210989056
8,1,1.426913454027517,1.1035452360858968
9,1,1.4026959823662015,1.150079018253747
10,1,2.717377085837848,2.474677343633888
11,1,2.8987251167968173,2.527703120295316
12,1,0.1554270408174687,0.8586573571302797
13,1,0.1660669856218615,0.8415050119299988
14,1,0.2355194958297531,1.0485369217045764
15,1,0.924312317307059,1.337615749578992
16,1,0.614663250932258,1.0612393417063508
17,1,3.948514888644876,3.507142415075108
18,1,2.620507497162952,2.681988234736234
19,1,0.7391424296150882,1.6304909071334346
20,1,2.5057193415174166,3.2590590087377036
21,1,3.323850120007903,3.2017300837272997
22,1,2.222953319654991,2.184385005529528
23,1,2.468420674123774,2.2051879884496293
24,1,2.6831335275485904,2.258529760620794
25,1,2.268417573024092,2.2456868553143536
26,1,2.3280745817665696,2.1166863215618275
27,1,2.69558998618434,2.4976921321426366
28,1,2.8345521966691725,2.680344261578309
29,1,2.993961339720404,2.9661287753341483
30,1,3.1564155660125954,3.07226984339647
