f_id,i_id,true,predicted
1,1,6.387609404144407,4.179660253510617
2,1,8.313206943771041,6.631241081182753
3,1,4.049995091091602,3.316281693209093
4,1,2.0821210665527543,2.499731047061669
5,1,1.3317523939219864,0.9447452821386442
6,1,0.8165146880484523,0.9662915652849821
7,1,1.0596847893579782,2.127421097276934
8,1,1.426913454027517,1.0620146547289908
9,1,1.4026959823662015,0.983812058041658
10,1,2.717377085837848,2.6154143684448767
11,1,2.8987251167968173,2.626903509709697
12,1,0.1554270408174687,0.5279481823081598
13,1,0.1660669856218615,0.9028761513530095
14,1,0.2355194958297531,0.9198116369092935
16,1,0.614663250932258,0.7494016881922894
17,1,3.948514888644876,3.4713129517326684
18,1,2.620507497162952,2.598026043631116
19,1,0.7391424296150882,2.4884514841700036
20,1,2.5057193415174166,2.9540674523055164
21,1,3.323850120007903,3.5139945723140174
22,1,2.222953319654991,2.3591119235545115
23,1,2.468420674123774,2.4610108857027275
24,1,2.6831335275485904,2.4755107667996867
25,1,2.268417573024092,2.4941406735343605
26,1,2.3280745817665696,2.3683963063271065
27,1,2.69558998618434,2.6053465262102606
28,1,2.8345521966691725,2.6641956761153978
29,1,2.993961339720404,2.9041586430848376
30,1,3.1564155660125954,2.9355446008404473
