f_id,i_id,true,predicted
1,1,6.387609404144407,3.678523230194531
2,1,8.313206943771041,7.202735220404408
3,1,4.049995091091602,3.4808347545225358
4,1,2.0821210665527543,1.9909355431495666
5,1,1.3317523939219864,1.1054721678609534
6,1,0.8165146880484523,0.8680384586358058
7,1,1.0596847893579782,1.0934431706775114
8,1,1.426913454027517,1.059609658171362
9,1,1.4026959823662015,1.8464212791578174
10,1,2.717377085837848,2.4119071981919182
11,1,2.8987251167968173,3.2361659767634876
12,1,0.1554270408174687,0.28764457026366536
13,1,0.1660669856218615,0.5893267244101301
14,1,0.2355194958297531,0.23551949582975312
15,1,0.924312317307059,1.5138523989857156
16,1,0.614663250932258,0.7323426022303442
17,1,3.948514888644876,3.5238842346227885
18,1,2.620507497162952,4.123491966868663
19,1,0.7391424296150882,1.9240378236333648
20,1,2.5057193415174166,3.230406678914952
21,1,3.323850120007903,3.2420370421588545
22,1,2.222953319654991,2.284491744026464
23,1,2.468420674123774,2.2795715636615843
24,1,2.6831335275485904,2.878774750802884
25,1,2.268417573024092,2.4381270253074936
26,1,2.3280745817665696,2.2312829813890533
27,1,2.69558998618434,3.7223413938912997
28,1,2.8345521966691725,2.82283468558604
29,1,2.993961339720404,3.2051680899946433
