f_id,i_id,true,predicted
1,1,6.387609404144407,3.413721319907667
2,1,8.313206943771041,5.9719823097931855
3,1,4.049995091091602,3.6207510909671563
4,1,2.0821210665527543,1.9638141559745865
6,1,0.8165146880484523,1.0327291178832017
7,1,1.0596847893579782,1.0393645688420672
8,1,1.426913454027517,0.9955691233484986
9,1,1.4026959823662015,1.0108843823935763
10,1,2.717377085837848,2.274037909788263
11,1,2.8987251167968173,2.274037909788263
12,1,0.1554270408174687,0.8948234359280354
13,1,0.1660669856218615,0.6598609937883111
14,1,0.2355194958297531,1.3222859129091316
15,1,0.924312317307059,1.3265321009261513
16,1,0.614663250932258,0.8948234359280354
17,1,3.948514888644876,3.5525435215122156
18,1,2.620507497162952,2.7003360787547956
19,1,0.7391424296150882,1.7261325311893523
20,1,2.5057193415174166,3.5215427160098542
21,1,3.323850120007903,3.7915868974814373
22,1,2.222953319654991,2.09143987942252
23,1,2.468420674123774,2.0781925386186537
24,1,2.6831335275485904,2.0655018925462834
25,1,2.268417573024092,1.9750553842201999
26,1,2.3280745817665696,2.098860064032337
27,1,2.69558998618434,2.3537826950027902
28,1,2.8345521966691725,2.6578018970450126
29,1,2.993961339720404,2.814723864807832
30,1,3.1564155660125954,2.997883685959379
