f_id,i_id,true,predicted
1,1,6.387609404144407,3.328470360791937
2,1,8.313206943771041,5.528231653511576
3,1,4.049995091091602,3.6746757322123242
4,1,2.0821210665527543,2.0421724775525543
5,1,1.3317523939219864,1.1397776174167313
6,1,0.8165146880484523,1.0373594076630108
7,1,1.0596847893579782,1.0851615852564345
8,1,1.426913454027517,0.9733880293611408
9,1,1.4026959823662015,0.9266761038530719
10,1,2.717377085837848,2.1511883417374618
11,1,2.8987251167968173,2.3243994371976817
12,1,0.1554270408174687,0.9895147812252473
13,1,0.1660669856218615,0.6558113549849475
14,1,0.2355194958297531,1.2025838739669317
15,1,0.924312317307059,1.6983862269171024
16,1,0.614663250932258,1.3720561243353007
17,1,3.948514888644876,3.6167528732343492
18,1,2.620507497162952,3.1364044721977438
19,1,0.7391424296150882,2.059956882603674
20,1,2.5057193415174166,3.8432035150957384
21,1,3.323850120007903,3.6367951502314044
22,1,2.222953319654991,2.105152677404974
23,1,2.468420674123774,1.8734810815756244
24,1,2.6831335275485904,2.0794211963458586
25,1,2.268417573024092,2.209179926696179
26,1,2.3280745817665696,2.091559447045065
28,1,2.8345521966691725,2.9179991191789747
29,1,2.993961339720404,3.1283196400659548
30,1,3.1564155660125954,2.9475181720784436
