f_id,i_id,true,predicted
1,1,6.387609404144407,4.746482719437358
2,1,8.313206943771041,6.369991082912265
3,1,4.049995091091602,3.746567827650046
4,1,2.0821210665527543,2.0620103988933365
5,1,1.3317523939219864,1.2308478593568877
6,1,0.8165146880484523,0.8929713664401318
7,1,1.0596847893579782,0.9817344653872776
8,1,1.426913454027517,1.1972516493774008
9,1,1.4026959823662015,1.2920005202448137
10,1,2.717377085837848,2.669444523242445
11,1,2.8987251167968173,2.7209159480516845
12,1,0.1554270408174687,0.7724635320060403
13,1,0.1660669856218615,0.7949754365439277
14,1,0.2355194958297531,0.37813768108016915
15,1,0.924312317307059,1.4704800952390245
16,1,0.614663250932258,0.9495328278543458
17,1,3.948514888644876,3.7631139075432443
19,1,0.7391424296150882,1.4223816365688242
20,1,2.5057193415174166,3.368639354545989
21,1,3.323850120007903,3.4614687922324765
22,1,2.222953319654991,2.3710830835684753
23,1,2.468420674123774,2.354619828512647
24,1,2.6831335275485904,2.2633795873152365
25,1,2.268417573024092,2.1063730641534595
26,1,2.3280745817665696,2.238014696224586
27,1,2.69558998618434,2.5885593384841563
28,1,2.8345521966691725,2.8324042019119093
29,1,2.993961339720404,2.9361829907829597
30,1,3.1564155660125954,3.0811747888975534
