f_id,i_id,true,predicted
1,1,6.387609404144407,4.040003855422253
2,1,8.313206943771041,5.669668018652558
3,1,4.049995091091602,3.624969449709418
4,1,2.0821210665527543,2.075237822169621
5,1,1.3317523939219864,1.050026667022768
6,1,0.8165146880484523,0.9219388178571177
7,1,1.0596847893579782,1.2257020807091241
8,1,1.426913454027517,0.9005879486820892
9,1,1.4026959823662015,0.9919258927792102
10,1,2.717377085837848,2.4782090710753906
11,1,2.8987251167968173,2.432213117743992
12,1,0.1554270408174687,0.9447302055499096
13,1,0.1660669856218615,0.7781683293488473
14,1,0.2355194958297531,1.2386038328956268
15,1,0.924312317307059,1.8024151985621142
16,1,0.614663250932258,0.9668396938555759
17,1,3.948514888644876,3.643679826328373
18,1,2.620507497162952,3.1815303915879842
19,1,0.7391424296150882,1.9306793445212744
20,1,2.5057193415174166,3.6620520292339482
21,1,3.323850120007903,3.7152410469597874
23,1,2.468420674123774,2.0589993757212106
24,1,2.6831335275485904,2.1210965438571896
25,1,2.268417573024092,2.1865792102915407
26,1,2.3280745817665696,2.19479838345897
27,1,2.69558998618434,2.4628976935774314
28,1,2.8345521966691725,2.723090397042361
29,1,2.993961339720404,3.047103744900756
30,1,3.1564155660125954,3.0844933575642353
