f_id,i_id,true,predicted
1,1,6.387609404144407,4.285012484829824
2,1,8.313206943771041,5.8510532925419225
3,1,4.049995091091602,3.5398061582896965
4,1,2.0821210665527543,1.954875758132062
5,1,1.3317523939219864,1.0106783479721344
6,1,0.8165146880484523,0.9366711696741271
7,1,1.0596847893579782,1.5032854848487067
8,1,1.426913454027517,1.0083368090006986
9,1,1.4026959823662015,1.001475045591778
10,1,2.717377085837848,2.713505369280396
11,1,2.8987251167968173,2.6853166943833653
12,1,0.1554270408174687,0.8432049038790851
13,1,0.1660669856218615,0.5435410790602826
14,1,0.2355194958297531,0.8429014463688791
15,1,0.924312317307059,1.5105018246406476
16,1,0.614663250932258,0.8693446550423551
17,1,3.948514888644876,3.51126580575852
18,1,2.620507497162952,3.034640301426514
19,1,0.7391424296150882,1.768834747000074
20,1,2.5057193415174166,3.485050486580494
21,1,3.323850120007903,3.735470698794871
22,1,2.222953319654991,2.2822645590754345
24,1,2.6831335275485904,1.9894260477869607
25,1,2.268417573024092,2.164477292232471
26,1,2.3280745817665696,2.25996914547795
27,1,2.69558998618434,2.591999315354192
28,1,2.8345521966691725,2.7837407520859716
29,1,2.993961339720404,2.923918725038578
30,1,3.1564155660125954,3.138570183402088
