f_id,i_id,true,predicted
1,1,6.571791903356755,3.5884785359598936
2,1,7.314739743983599,5.208254670560985
3,1,3.507980174660727,3.3894153184866376
4,1,1.5747836546184113,1.7436815606986897
5,1,1.3296543136165155,1.1251811438078152
7,1,0.3063220950801281,0.8221876850926304
8,1,1.503573023876318,1.1145418341742084
9,1,1.758035885209552,1.1790544293823921
10,1,2.51350872149812,2.6807640306017553
11,1,3.140267385776744,2.7422227432891013
12,1,0.299819588930029,1.1518066597767196
13,1,0.1963571447285205,0.7228214523584585
14,1,0.1482593642036202,1.0551969185084302
15,1,0.8801835554730393,0.9957895834723924
16,1,0.678422968713823,0.8950129321147354
17,1,4.36769196850744,3.577771494785778
18,1,1.9880849079758027,1.9180921583850794
19,1,0.6061994653919722,1.534093251142177
20,1,1.4916809762741832,2.5564383151323886
21,1,2.6950158480093407,3.086713862746621
22,1,1.6894534452853376,1.5714093135938583
23,1,2.3923631152851392,1.8126854203567269
24,1,2.677307576119702,2.0120201185497195
25,1,2.32289852957719,1.9113562054407804
26,1,2.24160411064022,2.060329165791398
27,1,2.7194319169154206,2.384796866129344
28,1,2.7578817466149648,2.910997527593776
29,1,3.7888603963403593,3.571129447934271
30,1,3.3512968272173733,3.130324570866959
