f_id,i_id,true,predicted
1,1,6.571791903356755,3.168429680404492
2,1,7.314739743983599,5.127544657901205
3,1,3.507980174660727,3.3533510666592177
4,1,1.5747836546184113,1.7845729538167192
5,1,1.3296543136165155,1.0385834142220765
6,1,0.960498573443598,1.0385834142220765
7,1,0.3063220950801281,1.4185477902013863
8,1,1.503573023876318,1.1259067853899145
9,1,1.758035885209552,1.7109935047977516
10,1,2.51350872149812,2.268184711492733
11,1,3.140267385776744,2.8642445336267466
12,1,0.299819588930029,0.7341767063720727
13,1,0.1963571447285205,1.1097495040661283
14,1,0.1482593642036202,0.449254047033795
15,1,0.8801835554730393,1.6184891597401925
16,1,0.678422968713823,0.9315492751869862
17,1,4.36769196850744,3.588759889122264
18,1,1.9880849079758027,2.8556629521094345
19,1,0.6061994653919722,2.182166244900809
20,1,1.4916809762741832,2.988622542607743
22,1,1.6894534452853376,1.6987058825350556
23,1,2.3923631152851392,2.5212096842146967
24,1,2.677307576119702,2.4183054197212686
25,1,2.32289852957719,2.0188340432764176
26,1,2.24160411064022,2.0416762264898116
27,1,2.7194319169154206,2.918457732807169
28,1,2.7578817466149648,2.4796608152826223
29,1,3.7888603963403593,3.5571697264945916
30,1,3.3512968272173733,3.7305653467486968
