f_id,i_id,true,predicted
1,1,6.571791903356755,3.9649480101953216
2,1,7.314739743983599,5.415867177838644
3,1,3.507980174660727,3.1986832492777157
4,1,1.5747836546184113,1.574900089621116
5,1,1.3296543136165155,1.4515300291107363
6,1,0.960498573443598,0.9474756972507065
7,1,0.3063220950801281,0.7544046005087732
8,1,1.503573023876318,1.3587159299371936
9,1,1.758035885209552,1.4274366315021296
10,1,2.51350872149812,2.6664932868026745
11,1,3.140267385776744,2.674650052923763
13,1,0.1963571447285205,0.7750923857497695
14,1,0.1482593642036202,1.2114453399012828
15,1,0.8801835554730393,1.2616323275583463
16,1,0.678422968713823,1.1097333054000886
17,1,4.36769196850744,3.25229851984245
18,1,1.9880849079758027,2.676593841043098
19,1,0.6061994653919722,1.3704309332985924
20,1,1.4916809762741832,2.756965676030069
21,1,2.6950158480093407,2.9999600101271553
22,1,1.6894534452853376,1.7129945447937254
23,1,2.3923631152851392,2.1363461564313533
24,1,2.677307576119702,2.4283889127901026
25,1,2.32289852957719,2.2197937704704946
26,1,2.24160411064022,2.070241970618641
27,1,2.7194319169154206,2.54395801137008
28,1,2.7578817466149648,2.6239367032667067
29,1,3.7888603963403593,3.302709454027581
30,1,3.3512968272173733,2.9765677700743067
