f_id,i_id,true,predicted
1,1,6.571791903356755,3.670008324819173
2,1,7.314739743983599,5.9498013130063985
3,1,3.507980174660727,3.4891463761920773
4,1,1.5747836546184113,1.413160188487256
5,1,1.3296543136165155,1.201386977488794
6,1,0.960498573443598,0.8944306749922409
7,1,0.3063220950801281,0.8975494036660198
8,1,1.503573023876318,1.4975471169045753
9,1,1.758035885209552,1.5509754388948018
10,1,2.51350872149812,2.1918994189324734
11,1,3.140267385776744,2.6639717979007327
12,1,0.299819588930029,0.6415638456814671
13,1,0.1963571447285205,0.9956060425606965
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.1850378329446383
16,1,0.678422968713823,1.1611390746210053
17,1,4.36769196850744,3.559028225527423
18,1,1.9880849079758027,2.9245278610936256
19,1,0.6061994653919722,1.0557142498278647
20,1,1.4916809762741832,2.0910128341004426
21,1,2.6950158480093407,2.5740920851061704
22,1,1.6894534452853376,1.9243855256157416
23,1,2.3923631152851392,2.3606265692340145
24,1,2.677307576119702,2.594117427905891
25,1,2.32289852957719,2.171804672071562
26,1,2.24160411064022,2.0457817438435515
27,1,2.7194319169154206,2.4958070450842293
28,1,2.7578817466149648,2.8609796115875037
29,1,3.7888603963403593,3.5763780765347186
