f_id,i_id,true,predicted
1,1,6.571791903356755,2.306768924840035
2,1,7.314739743983599,1.4429947554157607
3,1,3.507980174660727,2.812744968370686
4,1,1.5747836546184113,2.147643601922224
5,1,1.3296543136165155,0.909496600779746
6,1,0.960498573443598,1.4930716284522876
7,1,0.3063220950801281,2.2585413262297394
8,1,1.503573023876318,1.2017558147094547
9,1,1.758035885209552,0.929712708368502
10,1,2.51350872149812,2.0843456030113847
11,1,3.140267385776744,1.6518178855699728
12,1,0.299819588930029,1.6157517313573233
13,1,0.1963571447285205,1.2193523273450038
14,1,0.1482593642036202,2.496488730717497
15,1,0.8801835554730393,3.4210529368221394
16,1,0.678422968713823,1.2989523357969568
17,1,4.36769196850744,2.435192577578161
18,1,1.9880849079758027,3.268038282757765
19,1,0.6061994653919722,2.2798106261666615
20,1,1.4916809762741832,3.9494165788954563
21,1,2.6950158480093407,3.6136591752213705
22,1,1.6894534452853376,2.0590285039204455
23,1,2.3923631152851392,1.9588028011086873
24,1,2.677307576119702,2.331936163860569
25,1,2.32289852957719,1.8380561916211482
26,1,2.24160411064022,2.12780962490757
27,1,2.7194319169154206,1.9376942132638066
28,1,2.7578817466149648,2.027473655165754
29,1,3.7888603963403593,2.7248068466962714
30,1,3.3512968272173733,2.4542020485700684
