f_id,i_id,true,predicted
1,1,6.571791903356755,4.208499601079566
3,1,3.507980174660727,3.4705861475503106
4,1,1.5747836546184113,1.6517959562519817
5,1,1.3296543136165155,1.222981351964397
6,1,0.960498573443598,1.1662762757542104
7,1,0.3063220950801281,0.6781660905891022
8,1,1.503573023876318,1.3480901145500457
9,1,1.758035885209552,1.4614196572556795
10,1,2.51350872149812,2.4339817182059993
11,1,3.140267385776744,2.825196574377694
12,1,0.299819588930029,0.8490898742475991
13,1,0.1963571447285205,0.4461296369721023
14,1,0.1482593642036202,0.3546591660581701
15,1,0.8801835554730393,1.059719799136754
16,1,0.678422968713823,0.9055321045863772
17,1,4.36769196850744,3.810905223758326
18,1,1.9880849079758027,2.116760910777186
19,1,0.6061994653919722,1.3712992764811511
20,1,1.4916809762741832,2.2671565406311394
21,1,2.6950158480093407,2.916007843282403
22,1,1.6894534452853376,1.8220285935767362
23,1,2.3923631152851392,2.155835106532405
24,1,2.677307576119702,2.148680940475403
25,1,2.32289852957719,2.0834032512033556
26,1,2.24160411064022,2.1152416099402642
27,1,2.7194319169154206,2.4133119664206957
28,1,2.7578817466149648,2.7365290219259935
29,1,3.7888603963403593,3.482975217511528
30,1,3.3512968272173733,2.9868195564360467
