f_id,i_id,true,predicted
1,1,6.571791903356755,4.531868205997296
2,1,7.314739743983599,5.466748767450291
3,1,3.507980174660727,3.0880925457852566
4,1,1.5747836546184113,1.478014717271845
5,1,1.3296543136165155,1.1512632857892513
6,1,0.960498573443598,0.8001552160679066
7,1,0.3063220950801281,0.5496979389666454
8,1,1.503573023876318,1.2844410811914568
9,1,1.758035885209552,1.3736123812825802
10,1,2.51350872149812,1.9392626056339899
12,1,0.299819588930029,0.668907490691143
13,1,0.1963571447285205,0.5762435075842526
14,1,0.1482593642036202,0.48245400153170015
15,1,0.8801835554730393,0.9951145374905368
16,1,0.678422968713823,0.7974400528649279
17,1,4.36769196850744,3.7087843861556338
18,1,1.9880849079758027,2.1749141103369842
19,1,0.6061994653919722,1.1815637844466973
20,1,1.4916809762741832,2.1246795304167985
21,1,2.6950158480093407,2.9812221236702032
22,1,1.6894534452853376,1.665963622269117
23,1,2.3923631152851392,2.1351042154544557
24,1,2.677307576119702,2.1754668474072503
25,1,2.32289852957719,2.063748577012183
26,1,2.24160411064022,1.8955034076727233
27,1,2.7194319169154206,2.356367741523034
28,1,2.7578817466149648,2.605862916208514
29,1,3.7888603963403593,3.344656065839792
30,1,3.3512968272173733,3.0356194903365514
