f_id,i_id,true,predicted
1,1,6.571791903356755,3.3177698469867396
2,1,7.314739743983599,5.634303960240942
3,1,3.507980174660727,3.387910650027689
4,1,1.5747836546184113,1.6560005835534404
5,1,1.3296543136165155,1.1507482903984747
6,1,0.960498573443598,1.2330868090469358
7,1,0.3063220950801281,0.9678343890477082
8,1,1.503573023876318,1.1031047782100305
9,1,1.758035885209552,1.3952589997838385
10,1,2.51350872149812,1.9938588039269411
11,1,3.140267385776744,2.305409485852139
12,1,0.299819588930029,1.0798081864904496
13,1,0.1963571447285205,0.5644374689387148
14,1,0.1482593642036202,0.47754548360979693
15,1,0.8801835554730393,1.1443819734811058
16,1,0.678422968713823,1.3913588684156475
17,1,4.36769196850744,3.4738818294123606
18,1,1.9880849079758027,2.6721612389728273
19,1,0.6061994653919722,1.4452056742147175
20,1,1.4916809762741832,3.231456781230274
21,1,2.6950158480093407,3.1723414866049064
22,1,1.6894534452853376,1.8196670629473963
23,1,2.3923631152851392,1.6806602773539823
24,1,2.677307576119702,1.8974263980257966
25,1,2.32289852957719,1.719223962800637
26,1,2.24160411064022,2.0276272903479864
28,1,2.7578817466149648,2.413556283120326
29,1,3.7888603963403593,3.523901079865245
30,1,3.3512968272173733,3.1723414866049064
