f_id,i_id,true,predicted
1,1,6.571791903356755,3.90023712942322
2,1,7.314739743983599,5.458031224063573
3,1,3.507980174660727,3.3842482231185302
4,1,1.5747836546184113,2.0661071780855704
5,1,1.3296543136165155,0.9983159864308455
6,1,0.960498573443598,1.10051679733883
7,1,0.3063220950801281,0.7561163424433651
8,1,1.503573023876318,1.3134015608535452
9,1,1.758035885209552,1.3888454875611753
10,1,2.51350872149812,2.4771730643935745
11,1,3.140267385776744,2.6859163699807973
12,1,0.299819588930029,0.5767458461328853
13,1,0.1963571447285205,0.8796396186316013
14,1,0.1482593642036202,0.6409389303322486
16,1,0.678422968713823,0.7013317584535559
17,1,4.36769196850744,3.803139323306008
18,1,1.9880849079758027,2.3496189189303456
19,1,0.6061994653919722,1.8978545900329777
20,1,1.4916809762741832,2.126383551930929
21,1,2.6950158480093407,3.0841186929948106
22,1,1.6894534452853376,2.095563087389672
23,1,2.3923631152851392,2.539966134519566
24,1,2.677307576119702,2.4502314531377842
25,1,2.32289852957719,2.189796636706371
26,1,2.24160411064022,2.354131098607609
27,1,2.7194319169154206,2.9271822831290235
28,1,2.7578817466149648,2.736527520911282
29,1,3.7888603963403593,3.921026360759403
30,1,3.3512968272173733,3.118112319944439
