f_id,i_id,true,predicted
1,1,6.571791903356755,3.375364279387047
2,1,7.314739743983599,5.293559854129677
4,1,1.5747836546184113,1.7641346179324675
5,1,1.3296543136165155,1.0023545051714176
6,1,0.960498573443598,0.9478017342136994
7,1,0.3063220950801281,0.7917281910808311
8,1,1.503573023876318,1.0697515403547975
9,1,1.758035885209552,1.1528964592079478
10,1,2.51350872149812,2.492654944419713
11,1,3.140267385776744,2.5099650286716004
12,1,0.299819588930029,0.9652988658612056
13,1,0.1963571447285205,0.8356650536432427
14,1,0.1482593642036202,1.1888350598472064
15,1,0.8801835554730393,1.315817071283489
16,1,0.678422968713823,1.0023545051714176
17,1,4.36769196850744,3.3604041595483345
18,1,1.9880849079758027,2.3026149451936915
19,1,0.6061994653919722,1.2962876486559725
20,1,1.4916809762741832,2.835797512581359
21,1,2.6950158480093407,3.2745436709912483
22,1,1.6894534452853376,1.510464885898973
23,1,2.3923631152851392,2.0231511933143507
24,1,2.677307576119702,2.2514156612082474
25,1,2.32289852957719,2.0295116380732563
26,1,2.24160411064022,2.1131172962234173
27,1,2.7194319169154206,2.3794778574665676
28,1,2.7578817466149648,2.6341789233888924
29,1,3.7888603963403593,2.997775938591481
30,1,3.3512968272173733,2.940988236401421
