f_id,i_id,true,predicted
1,1,6.571791903356755,3.169275807847547
2,1,7.314739743983599,5.174302918438968
3,1,3.507980174660727,3.2101516488923147
4,1,1.5747836546184113,1.8518673693231154
5,1,1.3296543136165155,1.1474525562551654
6,1,0.960498573443598,1.0671377648514369
7,1,0.3063220950801281,0.7522178108657808
8,1,1.503573023876318,0.9775337032553677
9,1,1.758035885209552,1.7315006715177752
10,1,2.51350872149812,1.989348070292629
11,1,3.140267385776744,2.745164868665094
12,1,0.299819588930029,1.0671377648514369
13,1,0.1963571447285205,0.59303687093854
14,1,0.1482593642036202,0.59303687093854
15,1,0.8801835554730393,1.8109323130473718
16,1,0.678422968713823,1.1474525562551654
17,1,4.36769196850744,3.2101516488923147
18,1,1.9880849079758027,2.990978298013247
19,1,0.6061994653919722,1.802236923168147
20,1,1.4916809762741832,3.0337669633663156
21,1,2.6950158480093407,3.1539603015772917
22,1,1.6894534452853376,2.0624431688135205
23,1,2.3923631152851392,2.479176121543026
24,1,2.677307576119702,2.689751921033432
25,1,2.32289852957719,2.0937503976040306
26,1,2.24160411064022,1.9720607075340915
27,1,2.7194319169154206,2.479176121543026
29,1,3.7888603963403593,3.1673629835392463
30,1,3.3512968272173733,3.3943700356993105
