f_id,i_id,true,predicted
1,1,6.571791903356755,4.431502595938844
2,1,7.314739743983599,5.4029272468181615
3,1,3.507980174660727,3.2637686075321035
5,1,1.3296543136165155,1.251304437727422
6,1,0.960498573443598,1.0090215372483216
7,1,0.3063220950801281,0.7406188692996741
8,1,1.503573023876318,1.265162356544273
9,1,1.758035885209552,1.2416015159710982
10,1,2.51350872149812,2.3767044200676914
11,1,3.140267385776744,2.625341981774452
12,1,0.299819588930029,0.81695336137629
13,1,0.1963571447285205,0.5271336998042395
14,1,0.1482593642036202,0.8515354890740323
15,1,0.8801835554730393,1.1627879629261078
16,1,0.678422968713823,0.8872725911431357
17,1,4.36769196850744,3.743840286516435
18,1,1.9880849079758027,2.105431573631035
19,1,0.6061994653919722,1.1488481475583259
20,1,1.4916809762741832,2.3475577641088337
21,1,2.6950158480093407,3.107140912885693
22,1,1.6894534452853376,1.5827967034951007
23,1,2.3923631152851392,2.299373752196398
24,1,2.677307576119702,2.461791789179564
25,1,2.32289852957719,2.230278596351646
26,1,2.24160411064022,2.163353939874875
27,1,2.7194319169154206,2.6902174762856585
28,1,2.7578817466149648,2.6866874995826047
29,1,3.7888603963403593,3.4603255946344644
30,1,3.3512968272173733,3.3066897215674196
