f_id,i_id,true,predicted
1,1,6.571791903356755,4.267269618481119
2,1,7.314739743983599,5.250967218966467
3,1,3.507980174660727,3.1748332902017817
4,1,1.5747836546184113,1.772358726865586
5,1,1.3296543136165155,1.311743511990781
6,1,0.960498573443598,1.0734611862584988
7,1,0.3063220950801281,0.6571423127890685
8,1,1.503573023876318,1.3528283118442497
9,1,1.758035885209552,1.618156677877054
10,1,2.51350872149812,2.4505109615817973
11,1,3.140267385776744,2.638921102318692
12,1,0.299819588930029,0.8326954079440608
13,1,0.1963571447285205,0.6824729542642725
14,1,0.1482593642036202,0.650894684419677
15,1,0.8801835554730393,1.414971940348104
17,1,4.36769196850744,3.5896660178776627
18,1,1.9880849079758027,1.9838245113958741
19,1,0.6061994653919722,1.477198444975999
20,1,1.4916809762741832,2.339796403408926
21,1,2.6950158480093407,3.028740438576764
22,1,1.6894534452853376,1.7656098142911736
23,1,2.3923631152851392,2.176344050256583
24,1,2.677307576119702,2.4404151711456876
25,1,2.32289852957719,2.350295624179383
26,1,2.24160411064022,2.080548770419898
27,1,2.7194319169154206,2.5402128266596935
28,1,2.7578817466149648,2.6480018893870465
29,1,3.7888603963403593,3.456451781102493
30,1,3.3512968272173733,3.2375792154700105
