f_id,i_id,true,predicted
1,1,6.571791903356755,4.361588007365789
2,1,7.314739743983599,5.647776147975346
3,1,3.507980174660727,3.4690689535469965
4,1,1.5747836546184113,1.7708623660531402
5,1,1.3296543136165155,1.224564553580181
6,1,0.960498573443598,1.0508460716845085
7,1,0.3063220950801281,0.579040846763342
8,1,1.503573023876318,1.3034894992089232
9,1,1.758035885209552,1.5710347597767764
10,1,2.51350872149812,2.6132158365010754
11,1,3.140267385776744,2.953730526496257
12,1,0.299819588930029,0.8245441763485046
13,1,0.1963571447285205,0.507682691612816
14,1,0.1482593642036202,0.576265652743127
15,1,0.8801835554730393,1.4105946163390986
16,1,0.678422968713823,0.9225985709213496
17,1,4.36769196850744,3.9784049564694905
18,1,1.9880849079758027,2.306345244750743
19,1,0.6061994653919722,1.3373338182151913
20,1,1.4916809762741832,2.481374562905791
21,1,2.6950158480093407,3.2006136498882114
22,1,1.6894534452853376,1.8096715247271198
23,1,2.3923631152851392,2.0306961341505287
24,1,2.677307576119702,2.2715755554308514
26,1,2.24160411064022,2.188237812651676
27,1,2.7194319169154206,2.5557643156008885
28,1,2.7578817466149648,2.6965633452247735
29,1,3.7888603963403593,3.626477867009671
30,1,3.3512968272173733,3.0990776719502438
